dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
18;2020-S14;0;191;48;55;13;136;35
18;2020-S14;A;1;0;1;0;0;0
18;2020-S14;B;87;11;18;3;69;8
18;2020-S14;C;52;14;16;1;36;13
18;2020-S14;D;13;3;6;1;7;2
18;2020-S14;E;38;20;14;8;24;12
18;2020-S15;0;224;72;50;13;174;59
18;2020-S15;A;0;0;0;0;0;0
18;2020-S15;B;91;23;24;5;67;18
18;2020-S15;C;77;13;12;0;65;13
18;2020-S15;D;6;3;3;2;3;1
18;2020-S15;E;50;33;11;6;39;27
18;2020-S16;0;206;37;48;7;158;30
18;2020-S16;A;1;0;0;0;1;0
18;2020-S16;B;82;11;18;0;64;11
18;2020-S16;C;89;16;18;4;71;12
18;2020-S16;D;10;2;5;1;5;1
18;2020-S16;E;24;8;7;2;17;6
19;2020-S11;0;1;0;1;0;0;0
19;2020-S11;A;0;0;0;0;0;0
19;2020-S11;B;0;0;0;0;0;0
19;2020-S11;C;0;0;0;0;0;0
19;2020-S11;D;1;0;1;0;0;0
19;2020-S11;E;0;0;0;0;0;0
19;2020-S12;0;4;0;2;0;2;0
19;2020-S12;A;0;0;0;0;0;0
19;2020-S12;B;0;0;0;0;0;0
19;2020-S12;C;3;0;1;0;2;0
19;2020-S12;D;0;0;0;0;0;0
19;2020-S12;E;1;0;1;0;0;0
19;2020-S13;0;50;4;20;2;30;2
19;2020-S13;A;0;0;0;0;0;0
19;2020-S13;B;15;0;4;0;11;0
19;2020-S13;C;22;2;10;1;12;1
19;2020-S13;D;4;1;1;0;3;1
19;2020-S13;E;8;1;4;1;4;0
19;2020-S14;0;27;3;5;1;22;2
19;2020-S14;A;0;0;0;0;0;0
19;2020-S14;B;11;0;3;0;8;0
19;2020-S14;C;6;0;0;0;6;0
19;2020-S14;D;2;0;0;0;2;0
19;2020-S14;E;8;3;2;1;6;2
19;2020-S15;0;28;6;10;3;18;3
19;2020-S15;A;0;0;0;0;0;0
19;2020-S15;B;10;0;3;0;7;0
19;2020-S15;C;10;4;4;2;6;2
19;2020-S15;D;2;0;1;0;1;0
19;2020-S15;E;6;2;2;1;4;1
19;2020-S16;0;7;0;1;0;6;0
19;2020-S16;A;0;0;0;0;0;0
19;2020-S16;B;5;0;1;0;4;0
19;2020-S16;C;1;0;0;0;1;0
19;2020-S16;D;1;0;0;0;1;0
19;2020-S16;E;0;0;0;0;0;0
21;2020-S11;0;1;0;0;0;1;0
21;2020-S11;A;0;0;0;0;0;0
21;2020-S11;B;1;0;0;0;1;0
21;2020-S11;C;0;0;0;0;0;0
21;2020-S11;D;0;0;0;0;0;0
21;2020-S11;E;0;0;0;0;0;0
21;2020-S12;0;33;6;14;2;19;4
21;2020-S12;A;2;0;1;0;1;0
21;2020-S12;B;19;4;7;0;12;4
21;2020-S12;C;5;1;2;1;3;0
21;2020-S12;D;1;0;1;0;0;0
21;2020-S12;E;6;1;3;1;3;0
21;2020-S13;0;82;20;20;4;62;16
21;2020-S13;A;4;0;3;0;1;0
21;2020-S13;B;40;8;5;1;35;7
21;2020-S13;C;22;8;7;3;15;5
21;2020-S13;D;5;3;1;0;4;3
21;2020-S13;E;11;1;4;0;7;1
21;2020-S14;0;151;31;47;10;104;21
21;2020-S14;A;7;1;3;0;4;1
21;2020-S14;B;62;13;16;1;46;12
21;2020-S14;C;58;12;20;6;38;6
21;2020-S14;D;11;3;4;2;7;1
21;2020-S14;E;13;2;4;1;9;1
21;2020-S15;0;103;16;29;4;74;12
21;2020-S15;A;0;0;0;0;0;0
21;2020-S15;B;42;4;10;1;32;3
21;2020-S15;C;45;9;13;1;32;8
21;2020-S15;D;8;0;1;0;7;0
21;2020-S15;E;8;3;5;2;3;1
21;2020-S16;0;156;8;28;1;128;7
21;2020-S16;A;2;0;1;0;1;0
21;2020-S16;B;55;4;6;0;49;4
21;2020-S16;C;27;3;6;1;21;2
21;2020-S16;D;7;1;1;0;6;1
21;2020-S16;E;64;0;14;0;50;0
22;2020-S11;0;0;0;0;0;0;0
22;2020-S11;A;0;0;0;0;0;0
22;2020-S11;B;0;0;0;0;0;0
22;2020-S11;C;0;0;0;0;0;0
22;2020-S11;D;0;0;0;0;0;0
22;2020-S11;E;0;0;0;0;0;0
22;2020-S12;0;2;0;1;0;1;0
22;2020-S12;A;0;0;0;0;0;0
22;2020-S12;B;1;0;0;0;1;0
22;2020-S12;C;0;0;0;0;0;0
22;2020-S12;D;0;0;0;0;0;0
22;2020-S12;E;1;0;1;0;0;0
22;2020-S13;0;6;0;4;0;2;0
22;2020-S13;A;0;0;0;0;0;0
22;2020-S13;B;3;0;1;0;2;0
22;2020-S13;C;2;0;2;0;0;0
22;2020-S13;D;1;0;1;0;0;0
22;2020-S13;E;0;0;0;0;0;0
22;2020-S14;0;15;0;4;0;11;0
22;2020-S14;A;0;0;0;0;0;0
22;2020-S14;B;4;0;1;0;3;0
22;2020-S14;C;6;0;0;0;6;0
22;2020-S14;D;4;0;2;0;2;0
22;2020-S14;E;1;0;1;0;0;0
22;2020-S15;0;12;0;5;0;7;0
22;2020-S15;A;0;0;0;0;0;0
22;2020-S15;B;4;0;0;0;4;0
22;2020-S15;C;3;0;2;0;1;0
22;2020-S15;D;1;0;0;0;1;0
22;2020-S15;E;4;0;3;0;1;0
22;2020-S16;0;9;0;5;0;4;0
22;2020-S16;A;0;0;0;0;0;0
22;2020-S16;B;5;0;4;0;1;0
22;2020-S16;C;3;0;1;0;2;0
22;2020-S16;D;0;0;0;0;0;0
22;2020-S16;E;1;0;0;0;1;0
23;2020-S11;0;0;0;0;0;0;0
23;2020-S11;A;0;0;0;0;0;0
23;2020-S11;B;0;0;0;0;0;0
23;2020-S11;C;0;0;0;0;0;0
23;2020-S11;D;0;0;0;0;0;0
23;2020-S11;E;0;0;0;0;0;0
23;2020-S12;0;0;0;0;0;0;0
23;2020-S12;A;0;0;0;0;0;0
23;2020-S12;B;0;0;0;0;0;0
23;2020-S12;C;0;0;0;0;0;0
23;2020-S12;D;0;0;0;0;0;0
23;2020-S12;E;0;0;0;0;0;0
23;2020-S13;0;1;0;0;0;1;0
23;2020-S13;A;0;0;0;0;0;0
23;2020-S13;B;0;0;0;0;0;0
23;2020-S13;C;0;0;0;0;0;0
23;2020-S13;D;0;0;0;0;0;0
23;2020-S13;E;1;0;0;0;1;0
23;2020-S14;0;5;2;1;0;4;2
23;2020-S14;A;0;0;0;0;0;0
23;2020-S14;B;4;2;1;0;3;2
23;2020-S14;C;1;0;0;0;1;0
23;2020-S14;D;0;0;0;0;0;0
23;2020-S14;E;0;0;0;0;0;0
23;2020-S15;0;3;3;1;1;2;2
23;2020-S15;A;0;0;0;0;0;0
23;2020-S15;B;0;0;0;0;0;0
23;2020-S15;C;2;2;0;0;2;2
23;2020-S15;D;0;0;0;0;0;0
23;2020-S15;E;1;1;1;1;0;0
23;2020-S16;0;3;1;0;0;3;1
23;2020-S16;A;0;0;0;0;0;0
23;2020-S16;B;0;0;0;0;0;0
23;2020-S16;C;2;1;0;0;2;1
23;2020-S16;D;0;0;0;0;0;0
23;2020-S16;E;1;0;0;0;1;0
24;2020-S11;0;3;0;1;0;2;0
24;2020-S11;A;0;0;0;0;0;0
24;2020-S11;B;1;0;0;0;1;0
24;2020-S11;C;2;0;1;0;1;0
24;2020-S11;D;0;0;0;0;0;0
24;2020-S11;E;0;0;0;0;0;0
24;2020-S12;0;15;2;5;0;10;2
24;2020-S12;A;0;0;0;0;0;0
24;2020-S12;B;3;0;0;0;3;0
24;2020-S12;C;8;1;2;0;6;1
24;2020-S12;D;3;1;2;0;1;1
24;2020-S12;E;1;0;1;0;0;0
24;2020-S13;0;111;12;34;5;77;7
24;2020-S13;A;1;0;0;0;1;0
24;2020-S13;B;47;3;9;1;38;2
24;2020-S13;C;35;6;12;3;23;3
24;2020-S13;D;12;1;8;0;4;1
24;2020-S13;E;14;1;5;1;9;0
24;2020-S14;0;142;7;45;3;97;4
24;2020-S14;A;1;0;1;0;0;0
24;2020-S14;B;54;2;10;0;44;2
24;2020-S14;C;58;4;20;2;38;2
24;2020-S14;D;14;1;8;1;6;0
24;2020-S14;E;15;0;6;0;9;0
24;2020-S15;0;130;3;32;2;98;1
24;2020-S15;A;1;0;0;0;1;0
24;2020-S15;B;49;0;7;0;42;0
24;2020-S15;C;45;2;15;2;30;0
24;2020-S15;D;15;1;7;0;8;1
24;2020-S15;E;6;0;2;0;4;0
24;2020-S16;0;77;0;18;0;59;0
24;2020-S16;A;0;0;0;0;0;0
24;2020-S16;B;24;0;9;0;15;0
24;2020-S16;C;20;0;3;0;17;0
24;2020-S16;D;4;0;2;0;2;0
24;2020-S16;E;29;0;4;0;25;0
25;2020-S11;0;1;1;1;1;0;0
25;2020-S11;A;0;0;0;0;0;0
25;2020-S11;B;1;1;1;1;0;0
25;2020-S11;C;0;0;0;0;0;0
25;2020-S11;D;0;0;0;0;0;0
25;2020-S11;E;0;0;0;0;0;0
25;2020-S12;0;8;1;4;1;4;0
25;2020-S12;A;0;0;0;0;0;0
25;2020-S12;B;5;1;2;1;3;0
25;2020-S12;C;1;0;1;0;0;0
25;2020-S12;D;1;0;1;0;0;0
25;2020-S12;E;1;0;0;0;1;0
25;2020-S13;0;135;47;36;15;99;32
25;2020-S13;A;0;0;0;0;0;0
25;2020-S13;B;60;21;10;3;50;18
25;2020-S13;C;51;20;17;9;34;11
25;2020-S13;D;9;3;6;3;3;0
25;2020-S13;E;15;3;3;0;12;3
25;2020-S14;0;185;41;54;10;131;31
25;2020-S14;A;0;0;0;0;0;0
25;2020-S14;B;85;17;18;3;67;14
25;2020-S14;C;67;11;20;1;47;10
25;2020-S14;D;17;6;9;2;8;4
25;2020-S14;E;16;7;7;4;9;3
25;2020-S15;0;201;54;50;13;151;41
25;2020-S15;A;1;0;0;0;1;0
25;2020-S15;B;79;20;16;3;63;17
25;2020-S15;C;79;20;20;6;59;14
25;2020-S15;D;17;5;9;2;8;3
25;2020-S15;E;25;9;5;2;20;7
25;2020-S16;0;181;38;51;10;130;28
25;2020-S16;A;3;0;1;0;2;0
25;2020-S16;B;73;7;11;0;62;7
25;2020-S16;C;52;15;21;5;31;10
25;2020-S16;D;6;2;2;0;4;2
25;2020-S16;E;47;14;16;5;31;9
26;2020-S11;0;3;1;1;0;2;1
26;2020-S11;A;0;0;0;0;0;0
26;2020-S11;B;1;0;1;0;0;0
26;2020-S11;C;0;0;0;0;0;0
26;2020-S11;D;1;0;0;0;1;0
26;2020-S11;E;1;1;0;0;1;1
26;2020-S12;0;70;19;27;9;43;10
26;2020-S12;A;0;0;0;0;0;0
26;2020-S12;B;22;2;6;1;16;1
26;2020-S12;C;19;4;6;2;13;2
26;2020-S12;D;14;7;9;4;5;3
26;2020-S12;E;15;6;6;2;9;4
26;2020-S13;0;152;40;54;19;98;21
26;2020-S13;A;0;0;0;0;0;0
26;2020-S13;B;65;12;20;5;45;7
26;2020-S13;C;50;14;14;6;36;8
26;2020-S13;D;16;5;9;4;7;1
26;2020-S13;E;21;9;11;4;10;5
26;2020-S14;0;177;23;73;12;104;11
26;2020-S14;A;3;0;1;0;2;0
26;2020-S14;B;60;3;20;1;40;2
26;2020-S14;C;65;7;30;3;35;4
26;2020-S14;D;20;6;8;4;12;2
26;2020-S14;E;29;7;14;4;15;3
26;2020-S15;0;132;18;49;4;83;14
26;2020-S15;A;0;0;0;0;0;0
26;2020-S15;B;34;5;11;0;23;5
26;2020-S15;C;52;4;24;3;28;1
26;2020-S15;D;20;1;8;0;12;1
26;2020-S15;E;25;8;6;1;19;7
26;2020-S16;0;144;6;47;2;97;4
26;2020-S16;A;0;0;0;0;0;0
26;2020-S16;B;67;2;19;1;48;1
26;2020-S16;C;45;2;12;1;33;1
26;2020-S16;D;14;0;7;0;7;0
26;2020-S16;E;18;2;9;0;9;2
27;2020-S11;0;1;0;1;0;0;0
27;2020-S11;A;0;0;0;0;0;0
27;2020-S11;B;1;0;1;0;0;0
27;2020-S11;C;0;0;0;0;0;0
27;2020-S11;D;0;0;0;0;0;0
27;2020-S11;E;0;0;0;0;0;0
27;2020-S12;0;41;6;11;3;30;3
27;2020-S12;A;0;0;0;0;0;0
27;2020-S12;B;23;3;4;1;19;2
27;2020-S12;C;10;2;4;1;6;1
27;2020-S12;D;2;1;1;1;1;0
27;2020-S12;E;6;0;2;0;4;0
27;2020-S13;0;269;48;75;19;194;29
27;2020-S13;A;1;0;1;0;0;0
27;2020-S13;B;94;5;15;2;79;3
27;2020-S13;C;90;20;25;7;65;13
27;2020-S13;D;25;7;17;5;8;2
27;2020-S13;E;40;15;11;4;29;11
27;2020-S14;0;353;79;100;21;253;58
27;2020-S14;A;3;0;3;0;0;0
27;2020-S14;B;168;33;33;7;135;26
27;2020-S14;C;121;27;32;3;89;24
27;2020-S14;D;28;7;16;5;12;2
27;2020-S14;E;29;10;15;5;14;5
27;2020-S15;0;793;175;231;44;562;131
27;2020-S15;A;4;2;1;1;3;1
27;2020-S15;B;195;31;42;4;153;27
27;2020-S15;C;180;41;56;9;124;32
27;2020-S15;D;72;11;41;5;31;6
27;2020-S15;E;333;90;91;25;242;65
27;2020-S16;0;758;115;215;33;543;82
27;2020-S16;A;6;0;5;0;1;0
27;2020-S16;B;345;19;76;3;269;16
27;2020-S16;C;204;27;66;11;138;16
27;2020-S16;D;53;14;28;8;25;6
27;2020-S16;E;150;55;40;11;110;44
28;2020-S11;0;8;3;4;1;4;2
28;2020-S11;A;0;0;0;0;0;0
28;2020-S11;B;0;0;0;0;0;0
28;2020-S11;C;3;1;2;0;1;1
28;2020-S11;D;1;1;0;0;1;1
28;2020-S11;E;4;1;2;1;2;0
28;2020-S12;0;31;7;12;4;19;3
28;2020-S12;A;0;0;0;0;0;0
28;2020-S12;B;5;1;1;0;4;1
28;2020-S12;C;10;2;5;2;5;0
28;2020-S12;D;2;0;2;0;0;0
28;2020-S12;E;14;4;4;2;10;2
28;2020-S13;0;280;98;90;43;190;55
28;2020-S13;A;2;0;1;0;1;0
28;2020-S13;B;92;22;19;4;73;18
28;2020-S13;C;106;33;32;17;74;16
28;2020-S13;D;43;25;24;14;19;11
28;2020-S13;E;37;18;14;8;23;10
28;2020-S14;0;414;134;130;42;284;92
28;2020-S14;A;6;3;3;3;3;0
28;2020-S14;B;179;49;54;11;125;38
28;2020-S14;C;129;42;34;10;95;32
28;2020-S14;D;26;8;12;3;14;5
28;2020-S14;E;74;32;27;15;47;17
28;2020-S15;0;760;272;202;84;558;188
28;2020-S15;A;8;0;2;0;6;0
28;2020-S15;B;211;54;57;18;154;36
28;2020-S15;C;197;59;53;21;144;38
28;2020-S15;D;44;20;21;12;23;8
28;2020-S15;E;300;139;69;33;231;106
28;2020-S16;0;326;54;70;13;256;41
28;2020-S16;A;0;0;0;0;0;0
28;2020-S16;B;97;9;13;1;84;8
28;2020-S16;C;76;7;14;2;62;5
28;2020-S16;D;20;2;11;1;9;1
28;2020-S16;E;133;36;32;9;101;27
29;2020-S11;0;2;1;1;0;1;1
29;2020-S11;A;0;0;0;0;0;0
29;2020-S11;B;1;1;0;0;1;1
29;2020-S11;C;0;0;0;0;0;0
29;2020-S11;D;1;0;1;0;0;0
29;2020-S11;E;0;0;0;0;0;0
29;2020-S12;0;5;2;2;1;3;1
29;2020-S12;A;0;0;0;0;0;0
29;2020-S12;B;3;2;1;1;2;1
29;2020-S12;C;2;0;1;0;1;0
29;2020-S12;D;0;0;0;0;0;0
29;2020-S12;E;0;0;0;0;0;0
29;2020-S13;0;5;2;2;0;3;2
29;2020-S13;A;0;0;0;0;0;0
29;2020-S13;B;3;2;1;0;2;2
29;2020-S13;C;1;0;0;0;1;0
29;2020-S13;D;1;0;1;0;0;0
29;2020-S13;E;0;0;0;0;0;0
29;2020-S14;0;4;1;2;0;2;1
29;2020-S14;A;0;0;0;0;0;0
29;2020-S14;B;3;1;1;0;2;1
29;2020-S14;C;0;0;0;0;0;0
29;2020-S14;D;1;0;1;0;0;0
29;2020-S14;E;0;0;0;0;0;0
29;2020-S15;0;3;1;0;0;3;1
29;2020-S15;A;0;0;0;0;0;0
29;2020-S15;B;2;1;0;0;2;1
29;2020-S15;C;1;0;0;0;1;0
29;2020-S15;D;0;0;0;0;0;0
29;2020-S15;E;0;0;0;0;0;0
29;2020-S16;0;2;0;0;0;2;0
29;2020-S16;A;0;0;0;0;0;0
29;2020-S16;B;0;0;0;0;0;0
29;2020-S16;C;1;0;0;0;1;0
29;2020-S16;D;0;0;0;0;0;0
29;2020-S16;E;1;0;0;0;1;0
2A;2020-S11;0;0;0;0;0;0;0
2A;2020-S11;A;0;0;0;0;0;0
2A;2020-S11;B;0;0;0;0;0;0
2A;2020-S11;C;0;0;0;0;0;0
2A;2020-S11;D;0;0;0;0;0;0
2A;2020-S11;E;0;0;0;0;0;0
2A;2020-S12;0;0;0;0;0;0;0
2A;2020-S12;A;0;0;0;0;0;0
2A;2020-S12;B;0;0;0;0;0;0
2A;2020-S12;C;0;0;0;0;0;0
2A;2020-S12;D;0;0;0;0;0;0
2A;2020-S12;E;0;0;0;0;0;0
2A;2020-S13;0;0;0;0;0;0;0
2A;2020-S13;A;0;0;0;0;0;0
2A;2020-S13;B;0;0;0;0;0;0
2A;2020-S13;C;0;0;0;0;0;0
2A;2020-S13;D;0;0;0;0;0;0
2A;2020-S13;E;0;0;0;0;0;0
2A;2020-S14;0;0;0;0;0;0;0
2A;2020-S14;A;0;0;0;0;0;0
2A;2020-S14;B;0;0;0;0;0;0
2A;2020-S14;C;0;0;0;0;0;0
2A;2020-S14;D;0;0;0;0;0;0
2A;2020-S14;E;0;0;0;0;0;0
2A;2020-S15;0;0;0;0;0;0;0
2A;2020-S15;A;0;0;0;0;0;0
2A;2020-S15;B;0;0;0;0;0;0
2A;2020-S15;C;0;0;0;0;0;0
2A;2020-S15;D;0;0;0;0;0;0
2A;2020-S15;E;0;0;0;0;0;0
2A;2020-S16;0;0;0;0;0;0;0
2A;2020-S16;A;0;0;0;0;0;0
2A;2020-S16;B;0;0;0;0;0;0
2A;2020-S16;C;0;0;0;0;0;0
2A;2020-S16;D;0;0;0;0;0;0
2A;2020-S16;E;0;0;0;0;0;0
2B;2020-S11;0;0;0;0;0;0;0
2B;2020-S11;A;0;0;0;0;0;0
2B;2020-S11;B;0;0;0;0;0;0
2B;2020-S11;C;0;0;0;0;0;0
2B;2020-S11;D;0;0;0;0;0;0
2B;2020-S11;E;0;0;0;0;0;0
2B;2020-S12;0;0;0;0;0;0;0
2B;2020-S12;A;0;0;0;0;0;0
2B;2020-S12;B;0;0;0;0;0;0
2B;2020-S12;C;0;0;0;0;0;0
2B;2020-S12;D;0;0;0;0;0;0
2B;2020-S12;E;0;0;0;0;0;0
2B;2020-S13;0;0;0;0;0;0;0
2B;2020-S13;A;0;0;0;0;0;0
2B;2020-S13;B;0;0;0;0;0;0
2B;2020-S13;C;0;0;0;0;0;0
2B;2020-S13;D;0;0;0;0;0;0
2B;2020-S13;E;0;0;0;0;0;0
2B;2020-S14;0;0;0;0;0;0;0
2B;2020-S14;A;0;0;0;0;0;0
2B;2020-S14;B;0;0;0;0;0;0
2B;2020-S14;C;0;0;0;0;0;0
2B;2020-S14;D;0;0;0;0;0;0
2B;2020-S14;E;0;0;0;0;0;0
2B;2020-S15;0;0;0;0;0;0;0
2B;2020-S15;A;0;0;0;0;0;0
2B;2020-S15;B;0;0;0;0;0;0
2B;2020-S15;C;0;0;0;0;0;0
2B;2020-S15;D;0;0;0;0;0;0
2B;2020-S15;E;0;0;0;0;0;0
2B;2020-S16;0;0;0;0;0;0;0
2B;2020-S16;A;0;0;0;0;0;0
2B;2020-S16;B;0;0;0;0;0;0
2B;2020-S16;C;0;0;0;0;0;0
2B;2020-S16;D;0;0;0;0;0;0
2B;2020-S16;E;0;0;0;0;0;0
30;2020-S11;0;3;0;2;0;1;0
30;2020-S11;A;0;0;0;0;0;0
30;2020-S11;B;0;0;0;0;0;0
30;2020-S11;C;1;0;0;0;1;0
30;2020-S11;D;0;0;0;0;0;0
30;2020-S11;E;2;0;2;0;0;0
30;2020-S12;0;10;1;3;0;7;1
30;2020-S12;A;0;0;0;0;0;0
30;2020-S12;B;6;1;1;0;5;1
30;2020-S12;C;1;0;1;0;0;0
30;2020-S12;D;0;0;0;0;0;0
30;2020-S12;E;3;0;1;0;2;0
30;2020-S13;0;36;2;18;0;18;2
30;2020-S13;A;0;0;0;0;0;0
30;2020-S13;B;12;0;6;0;6;0
30;2020-S13;C;12;2;5;0;7;2
30;2020-S13;D;4;0;3;0;1;0
30;2020-S13;E;8;0;4;0;4;0
30;2020-S14;0;31;0;8;0;23;0
30;2020-S14;A;1;0;1;0;0;0
30;2020-S14;B;20;0;5;0;15;0
30;2020-S14;C;6;0;2;0;4;0
30;2020-S14;D;1;0;0;0;1;0
30;2020-S14;E;2;0;0;0;2;0
30;2020-S15;0;20;2;4;0;16;2
30;2020-S15;A;0;0;0;0;0;0
30;2020-S15;B;11;1;1;0;10;1
30;2020-S15;C;5;0;2;0;3;0
30;2020-S15;D;1;0;1;0;0;0
30;2020-S15;E;3;1;0;0;3;1
30;2020-S16;0;36;1;16;1;20;0
30;2020-S16;A;0;0;0;0;0;0
30;2020-S16;B;25;1;10;1;15;0
30;2020-S16;C;8;0;5;0;3;0
30;2020-S16;D;1;0;0;0;1;0
30;2020-S16;E;2;0;1;0;1;0
31;2020-S11;0;1;0;1;0;0;0
31;2020-S11;A;0;0;0;0;0;0
31;2020-S11;B;0;0;0;0;0;0
31;2020-S11;C;0;0;0;0;0;0
31;2020-S11;D;1;0;1;0;0;0
31;2020-S11;E;0;0;0;0;0;0
31;2020-S12;0;11;3;2;0;9;3
31;2020-S12;A;0;0;0;0;0;0
31;2020-S12;B;5;1;1;0;4;1
31;2020-S12;C;3;1;1;0;2;1
31;2020-S12;D;0;0;0;0;0;0
31;2020-S12;E;3;1;0;0;3;1
31;2020-S13;0;17;1;7;1;10;0
31;2020-S13;A;0;0;0;0;0;0
31;2020-S13;B;8;1;1;1;7;0
31;2020-S13;C;5;0;3;0;2;0
31;2020-S13;D;0;0;0;0;0;0
31;2020-S13;E;4;0;3;0;1;0
31;2020-S14;0;10;0;4;0;6;0
31;2020-S14;A;0;0;0;0;0;0
31;2020-S14;B;6;0;2;0;4;0
31;2020-S14;C;3;0;2;0;1;0
31;2020-S14;D;0;0;0;0;0;0
31;2020-S14;E;1;0;0;0;1;0
31;2020-S15;0;237;11;71;1;166;10
31;2020-S15;A;0;0;0;0;0;0
31;2020-S15;B;57;3;13;0;44;3
31;2020-S15;C;35;0;11;0;24;0
31;2020-S15;D;18;0;12;0;6;0
31;2020-S15;E;127;8;35;1;92;7
31;2020-S16;0;160;1;49;0;111;1
31;2020-S16;A;2;0;1;0;1;0
31;2020-S16;B;60;0;18;0;42;0
31;2020-S16;C;49;1;12;0;37;1
31;2020-S16;D;8;0;4;0;4;0
31;2020-S16;E;39;0;12;0;27;0
32;2020-S11;0;0;0;0;0;0;0
32;2020-S11;A;0;0;0;0;0;0
32;2020-S11;B;0;0;0;0;0;0
32;2020-S11;C;0;0;0;0;0;0
32;2020-S11;D;0;0;0;0;0;0
32;2020-S11;E;0;0;0;0;0;0
32;2020-S12;0;36;8;9;2;27;6
32;2020-S12;A;0;0;0;0;0;0
32;2020-S12;B;15;1;3;0;12;1
32;2020-S12;C;5;2;0;0;5;2
32;2020-S12;D;3;0;1;0;2;0
32;2020-S12;E;13;5;5;2;8;3
32;2020-S13;0;132;17;34;5;98;12
32;2020-S13;A;2;0;1;0;1;0
32;2020-S13;B;51;5;8;1;43;4
32;2020-S13;C;39;7;11;2;28;5
32;2020-S13;D;7;1;3;0;4;1
32;2020-S13;E;33;4;11;2;22;2
32;2020-S14;0;210;24;45;7;165;17
32;2020-S14;A;1;0;0;0;1;0
32;2020-S14;B;82;6;10;1;72;5
32;2020-S14;C;74;5;13;0;61;5
32;2020-S14;D;14;3;7;1;7;2
32;2020-S14;E;39;10;15;5;24;5
32;2020-S15;0;121;21;17;2;104;19
32;2020-S15;A;0;0;0;0;0;0
32;2020-S15;B;40;3;3;0;37;3
32;2020-S15;C;54;9;6;1;48;8
32;2020-S15;D;7;1;4;1;3;0
32;2020-S15;E;20;8;4;0;16;8
32;2020-S16;0;138;27;30;7;108;20
32;2020-S16;A;1;0;0;0;1;0
32;2020-S16;B;42;7;3;0;39;7
32;2020-S16;C;43;6;9;1;34;5
32;2020-S16;D;6;0;5;0;1;0
32;2020-S16;E;46;14;13;6;33;8
33;2020-S11;0;25;0;11;0;14;0
33;2020-S11;A;2;0;1;0;1;0
33;2020-S11;B;9;0;3;0;6;0
33;2020-S11;C;12;0;6;0;6;0
33;2020-S11;D;1;0;0;0;1;0
33;2020-S11;E;1;0;1;0;0;0
33;2020-S12;0;306;23;103;14;203;9
33;2020-S12;A;6;0;3;0;3;0
33;2020-S12;B;157;8;40;5;117;3
33;2020-S12;C;88;11;38;8;50;3
33;2020-S12;D;19;2;13;1;6;1
33;2020-S12;E;33;2;8;0;25;2
33;2020-S13;0;882;94;255;38;627;56
33;2020-S13;A;8;0;4;0;4;0
33;2020-S13;B;416;39;93;11;323;28
33;2020-S13;C;289;37;87;18;202;19
33;2020-S13;D;50;10;26;5;24;5
33;2020-S13;E;117;7;44;3;73;4
33;2020-S14;0;1067;113;301;43;766;70
33;2020-S14;A;11;2;4;0;7;2
33;2020-S14;B;519;43;126;15;393;28
33;2020-S14;C;348;46;102;17;246;29
33;2020-S14;D;85;7;36;5;49;2
33;2020-S14;E;103;15;33;6;70;9
33;2020-S15;0;868;63;279;18;589;45
33;2020-S15;A;20;0;13;0;7;0
33;2020-S15;B;350;18;96;4;254;14
33;2020-S15;C;291;32;95;10;196;22
33;2020-S15;D;62;5;30;2;32;3
33;2020-S15;E;139;8;44;2;95;6
33;2020-S16;0;774;28;238;8;536;20
33;2020-S16;A;14;1;9;1;5;0
33;2020-S16;B;339;10;88;2;251;8
33;2020-S16;C;233;11;75;3;158;8
33;2020-S16;D;54;4;21;2;33;2
33;2020-S16;E;134;2;45;0;89;2
34;2020-S11;0;2;0;1;0;1;0
34;2020-S11;A;0;0;0;0;0;0
34;2020-S11;B;2;0;1;0;1;0
34;2020-S11;C;0;0;0;0;0;0
34;2020-S11;D;0;0;0;0;0;0
34;2020-S11;E;0;0;0;0;0;0
34;2020-S12;0;11;0;6;0;5;0
34;2020-S12;A;0;0;0;0;0;0
34;2020-S12;B;5;0;3;0;2;0
34;2020-S12;C;6;0;3;0;3;0
34;2020-S12;D;0;0;0;0;0;0
34;2020-S12;E;0;0;0;0;0;0
34;2020-S13;0;83;13;27;4;56;9
34;2020-S13;A;2;0;2;0;0;0
34;2020-S13;B;31;5;7;2;24;3
34;2020-S13;C;36;6;13;1;23;5
34;2020-S13;D;8;2;3;1;5;1
34;2020-S13;E;6;0;2;0;4;0
34;2020-S14;0;161;12;52;2;109;10
34;2020-S14;A;1;0;0;0;1;0
34;2020-S14;B;58;3;19;1;39;2
34;2020-S14;C;64;4;17;1;47;3
34;2020-S14;D;14;2;5;0;9;2
34;2020-S14;E;19;2;9;0;10;2
34;2020-S15;0;117;4;44;1;73;3
34;2020-S15;A;3;0;1;0;2;0
34;2020-S15;B;40;2;18;1;22;1
34;2020-S15;C;39;2;9;0;30;2
34;2020-S15;D;11;0;6;0;5;0
34;2020-S15;E;24;0;10;0;14;0
34;2020-S16;0;163;4;36;1;127;3
34;2020-S16;A;1;0;1;0;0;0
34;2020-S16;B;81;2;16;1;65;1
34;2020-S16;C;59;1;8;0;51;1
34;2020-S16;D;9;0;5;0;4;0
34;2020-S16;E;12;1;6;0;6;1
