dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
30;2020-04-04;B;0;0;0;0;0;0
30;2020-04-04;C;0;0;0;0;0;0
30;2020-04-04;D;0;0;0;0;0;0
30;2020-04-04;E;0;0;0;0;0;0
30;2020-04-05;0;0;0;0;0;0;0
30;2020-04-05;A;0;0;0;0;0;0
30;2020-04-05;B;0;0;0;0;0;0
30;2020-04-05;C;0;0;0;0;0;0
30;2020-04-05;D;0;0;0;0;0;0
30;2020-04-05;E;0;0;0;0;0;0
30;2020-04-06;0;2;0;0;0;2;0
30;2020-04-06;A;0;0;0;0;0;0
30;2020-04-06;B;1;0;0;0;1;0
30;2020-04-06;C;0;0;0;0;0;0
30;2020-04-06;D;0;0;0;0;0;0
30;2020-04-06;E;1;0;0;0;1;0
30;2020-04-07;0;5;2;1;0;4;2
30;2020-04-07;A;0;0;0;0;0;0
30;2020-04-07;B;2;1;0;0;2;1
30;2020-04-07;C;1;0;1;0;0;0
30;2020-04-07;D;0;0;0;0;0;0
30;2020-04-07;E;2;1;0;0;2;1
30;2020-04-08;0;3;0;1;0;2;0
30;2020-04-08;A;0;0;0;0;0;0
30;2020-04-08;B;3;0;1;0;2;0
30;2020-04-08;C;0;0;0;0;0;0
30;2020-04-08;D;0;0;0;0;0;0
30;2020-04-08;E;0;0;0;0;0;0
30;2020-04-09;0;2;0;1;0;1;0
30;2020-04-09;A;0;0;0;0;0;0
30;2020-04-09;B;1;0;0;0;1;0
30;2020-04-09;C;1;0;1;0;0;0
30;2020-04-09;D;0;0;0;0;0;0
30;2020-04-09;E;0;0;0;0;0;0
30;2020-04-10;0;8;0;1;0;7;0
30;2020-04-10;A;0;0;0;0;0;0
30;2020-04-10;B;4;0;0;0;4;0
30;2020-04-10;C;3;0;0;0;3;0
30;2020-04-10;D;1;0;1;0;0;0
30;2020-04-10;E;0;0;0;0;0;0
30;2020-04-11;0;0;0;0;0;0;0
30;2020-04-11;A;0;0;0;0;0;0
30;2020-04-11;B;0;0;0;0;0;0
30;2020-04-11;C;0;0;0;0;0;0
30;2020-04-11;D;0;0;0;0;0;0
30;2020-04-11;E;0;0;0;0;0;0
30;2020-04-12;0;0;0;0;0;0;0
30;2020-04-12;A;0;0;0;0;0;0
30;2020-04-12;B;0;0;0;0;0;0
30;2020-04-12;C;0;0;0;0;0;0
30;2020-04-12;D;0;0;0;0;0;0
30;2020-04-12;E;0;0;0;0;0;0
30;2020-04-13;0;0;0;0;0;0;0
30;2020-04-13;A;0;0;0;0;0;0
30;2020-04-13;B;0;0;0;0;0;0
30;2020-04-13;C;0;0;0;0;0;0
30;2020-04-13;D;0;0;0;0;0;0
30;2020-04-13;E;0;0;0;0;0;0
30;2020-04-14;0;10;0;4;0;6;0
30;2020-04-14;A;0;0;0;0;0;0
30;2020-04-14;B;8;0;3;0;5;0
30;2020-04-14;C;2;0;1;0;1;0
30;2020-04-14;D;0;0;0;0;0;0
30;2020-04-14;E;0;0;0;0;0;0
30;2020-04-15;0;13;1;6;1;7;0
30;2020-04-15;A;0;0;0;0;0;0
30;2020-04-15;B;8;1;3;1;5;0
30;2020-04-15;C;3;0;2;0;1;0
30;2020-04-15;D;1;0;0;0;1;0
30;2020-04-15;E;1;0;1;0;0;0
30;2020-04-16;0;7;0;2;0;5;0
30;2020-04-16;A;0;0;0;0;0;0
30;2020-04-16;B;3;0;1;0;2;0
30;2020-04-16;C;3;0;1;0;2;0
30;2020-04-16;D;0;0;0;0;0;0
30;2020-04-16;E;1;0;0;0;1;0
30;2020-04-17;0;6;0;3;0;3;0
30;2020-04-17;A;0;0;0;0;0;0
30;2020-04-17;B;5;0;2;0;3;0
30;2020-04-17;C;1;0;1;0;0;0
30;2020-04-17;D;0;0;0;0;0;0
30;2020-04-17;E;0;0;0;0;0;0
30;2020-04-18;0;1;0;1;0;0;0
30;2020-04-18;A;0;0;0;0;0;0
30;2020-04-18;B;1;0;1;0;0;0
30;2020-04-18;C;0;0;0;0;0;0
30;2020-04-18;D;0;0;0;0;0;0
30;2020-04-18;E;0;0;0;0;0;0
30;2020-04-19;0;0;0;0;0;0;0
30;2020-04-19;A;0;0;0;0;0;0
30;2020-04-19;B;0;0;0;0;0;0
30;2020-04-19;C;0;0;0;0;0;0
30;2020-04-19;D;0;0;0;0;0;0
30;2020-04-19;E;0;0;0;0;0;0
30;2020-04-20;0;4;0;0;0;4;0
30;2020-04-20;A;0;0;0;0;0;0
30;2020-04-20;B;2;0;0;0;2;0
30;2020-04-20;C;2;0;0;0;2;0
30;2020-04-20;D;0;0;0;0;0;0
30;2020-04-20;E;0;0;0;0;0;0
30;2020-04-21;0;12;0;8;0;4;0
30;2020-04-21;A;0;0;0;0;0;0
30;2020-04-21;B;6;0;5;0;1;0
30;2020-04-21;C;5;0;3;0;2;0
30;2020-04-21;D;0;0;0;0;0;0
30;2020-04-21;E;1;0;0;0;1;0
31;2020-03-10;0;0;0;0;0;0;0
31;2020-03-10;A;0;0;0;0;0;0
31;2020-03-10;B;0;0;0;0;0;0
31;2020-03-10;C;0;0;0;0;0;0
31;2020-03-10;D;0;0;0;0;0;0
31;2020-03-10;E;0;0;0;0;0;0
31;2020-03-11;0;0;0;0;0;0;0
31;2020-03-11;A;0;0;0;0;0;0
31;2020-03-11;B;0;0;0;0;0;0
31;2020-03-11;C;0;0;0;0;0;0
31;2020-03-11;D;0;0;0;0;0;0
31;2020-03-11;E;0;0;0;0;0;0
31;2020-03-12;0;0;0;0;0;0;0
31;2020-03-12;A;0;0;0;0;0;0
31;2020-03-12;B;0;0;0;0;0;0
31;2020-03-12;C;0;0;0;0;0;0
31;2020-03-12;D;0;0;0;0;0;0
31;2020-03-12;E;0;0;0;0;0;0
31;2020-03-13;0;0;0;0;0;0;0
31;2020-03-13;A;0;0;0;0;0;0
31;2020-03-13;B;0;0;0;0;0;0
31;2020-03-13;C;0;0;0;0;0;0
31;2020-03-13;D;0;0;0;0;0;0
31;2020-03-13;E;0;0;0;0;0;0
31;2020-03-14;0;1;0;1;0;0;0
31;2020-03-14;A;0;0;0;0;0;0
31;2020-03-14;B;0;0;0;0;0;0
31;2020-03-14;C;0;0;0;0;0;0
31;2020-03-14;D;1;0;1;0;0;0
31;2020-03-14;E;0;0;0;0;0;0
31;2020-03-15;0;0;0;0;0;0;0
31;2020-03-15;A;0;0;0;0;0;0
31;2020-03-15;B;0;0;0;0;0;0
31;2020-03-15;C;0;0;0;0;0;0
31;2020-03-15;D;0;0;0;0;0;0
31;2020-03-15;E;0;0;0;0;0;0
31;2020-03-16;0;1;0;1;0;0;0
31;2020-03-16;A;0;0;0;0;0;0
31;2020-03-16;B;1;0;1;0;0;0
31;2020-03-16;C;0;0;0;0;0;0
31;2020-03-16;D;0;0;0;0;0;0
31;2020-03-16;E;0;0;0;0;0;0
31;2020-03-17;0;0;0;0;0;0;0
31;2020-03-17;A;0;0;0;0;0;0
31;2020-03-17;B;0;0;0;0;0;0
31;2020-03-17;C;0;0;0;0;0;0
31;2020-03-17;D;0;0;0;0;0;0
31;2020-03-17;E;0;0;0;0;0;0
31;2020-03-18;0;0;0;0;0;0;0
31;2020-03-18;A;0;0;0;0;0;0
31;2020-03-18;B;0;0;0;0;0;0
31;2020-03-18;C;0;0;0;0;0;0
31;2020-03-18;D;0;0;0;0;0;0
31;2020-03-18;E;0;0;0;0;0;0
31;2020-03-19;0;5;1;1;0;4;1
31;2020-03-19;A;0;0;0;0;0;0
31;2020-03-19;B;3;0;0;0;3;0
31;2020-03-19;C;2;1;1;0;1;1
31;2020-03-19;D;0;0;0;0;0;0
31;2020-03-19;E;0;0;0;0;0;0
31;2020-03-20;0;4;1;0;0;4;1
31;2020-03-20;A;0;0;0;0;0;0
31;2020-03-20;B;0;0;0;0;0;0
31;2020-03-20;C;1;0;0;0;1;0
31;2020-03-20;D;0;0;0;0;0;0
31;2020-03-20;E;3;1;0;0;3;1
31;2020-03-21;0;0;0;0;0;0;0
31;2020-03-21;A;0;0;0;0;0;0
31;2020-03-21;B;0;0;0;0;0;0
31;2020-03-21;C;0;0;0;0;0;0
31;2020-03-21;D;0;0;0;0;0;0
31;2020-03-21;E;0;0;0;0;0;0
31;2020-03-22;0;1;1;0;0;1;1
31;2020-03-22;A;0;0;0;0;0;0
31;2020-03-22;B;1;1;0;0;1;1
31;2020-03-22;C;0;0;0;0;0;0
31;2020-03-22;D;0;0;0;0;0;0
31;2020-03-22;E;0;0;0;0;0;0
31;2020-03-23;0;1;0;0;0;1;0
31;2020-03-23;A;0;0;0;0;0;0
31;2020-03-23;B;1;0;0;0;1;0
31;2020-03-23;C;0;0;0;0;0;0
31;2020-03-23;D;0;0;0;0;0;0
31;2020-03-23;E;0;0;0;0;0;0
31;2020-03-24;0;4;0;2;0;2;0
31;2020-03-24;A;0;0;0;0;0;0
31;2020-03-24;B;2;0;0;0;2;0
31;2020-03-24;C;1;0;1;0;0;0
31;2020-03-24;D;0;0;0;0;0;0
31;2020-03-24;E;1;0;1;0;0;0
31;2020-03-25;0;3;0;1;0;2;0
31;2020-03-25;A;0;0;0;0;0;0
31;2020-03-25;B;1;0;0;0;1;0
31;2020-03-25;C;2;0;1;0;1;0
31;2020-03-25;D;0;0;0;0;0;0
31;2020-03-25;E;0;0;0;0;0;0
31;2020-03-26;0;4;0;2;0;2;0
31;2020-03-26;A;0;0;0;0;0;0
31;2020-03-26;B;2;0;0;0;2;0
31;2020-03-26;C;1;0;1;0;0;0
31;2020-03-26;D;0;0;0;0;0;0
31;2020-03-26;E;1;0;1;0;0;0
31;2020-03-27;0;5;1;2;1;3;0
31;2020-03-27;A;0;0;0;0;0;0
31;2020-03-27;B;2;1;1;1;1;0
31;2020-03-27;C;1;0;0;0;1;0
31;2020-03-27;D;0;0;0;0;0;0
31;2020-03-27;E;2;0;1;0;1;0
31;2020-03-28;0;0;0;0;0;0;0
31;2020-03-28;A;0;0;0;0;0;0
31;2020-03-28;B;0;0;0;0;0;0
31;2020-03-28;C;0;0;0;0;0;0
31;2020-03-28;D;0;0;0;0;0;0
31;2020-03-28;E;0;0;0;0;0;0
31;2020-03-29;0;0;0;0;0;0;0
31;2020-03-29;A;0;0;0;0;0;0
31;2020-03-29;B;0;0;0;0;0;0
31;2020-03-29;C;0;0;0;0;0;0
31;2020-03-29;D;0;0;0;0;0;0
31;2020-03-29;E;0;0;0;0;0;0
31;2020-03-30;0;1;0;0;0;1;0
31;2020-03-30;A;0;0;0;0;0;0
31;2020-03-30;B;1;0;0;0;1;0
31;2020-03-30;C;0;0;0;0;0;0
31;2020-03-30;D;0;0;0;0;0;0
31;2020-03-30;E;0;0;0;0;0;0
31;2020-03-31;0;3;0;2;0;1;0
31;2020-03-31;A;0;0;0;0;0;0
31;2020-03-31;B;2;0;1;0;1;0
31;2020-03-31;C;1;0;1;0;0;0
31;2020-03-31;D;0;0;0;0;0;0
31;2020-03-31;E;0;0;0;0;0;0
31;2020-04-01;0;2;0;0;0;2;0
31;2020-04-01;A;0;0;0;0;0;0
31;2020-04-01;B;0;0;0;0;0;0
31;2020-04-01;C;1;0;0;0;1;0
31;2020-04-01;D;0;0;0;0;0;0
31;2020-04-01;E;1;0;0;0;1;0
31;2020-04-02;0;2;0;1;0;1;0
31;2020-04-02;A;0;0;0;0;0;0
31;2020-04-02;B;1;0;0;0;1;0
31;2020-04-02;C;1;0;1;0;0;0
31;2020-04-02;D;0;0;0;0;0;0
31;2020-04-02;E;0;0;0;0;0;0
31;2020-04-03;0;2;0;1;0;1;0
31;2020-04-03;A;0;0;0;0;0;0
31;2020-04-03;B;2;0;1;0;1;0
31;2020-04-03;C;0;0;0;0;0;0
31;2020-04-03;D;0;0;0;0;0;0
31;2020-04-03;E;0;0;0;0;0;0
31;2020-04-04;0;0;0;0;0;0;0
31;2020-04-04;A;0;0;0;0;0;0
31;2020-04-04;B;0;0;0;0;0;0
31;2020-04-04;C;0;0;0;0;0;0
31;2020-04-04;D;0;0;0;0;0;0
31;2020-04-04;E;0;0;0;0;0;0
31;2020-04-05;0;0;0;0;0;0;0
31;2020-04-05;A;0;0;0;0;0;0
31;2020-04-05;B;0;0;0;0;0;0
31;2020-04-05;C;0;0;0;0;0;0
31;2020-04-05;D;0;0;0;0;0;0
31;2020-04-05;E;0;0;0;0;0;0
31;2020-04-06;0;3;0;0;0;3;0
31;2020-04-06;A;0;0;0;0;0;0
31;2020-04-06;B;0;0;0;0;0;0
31;2020-04-06;C;3;0;0;0;3;0
31;2020-04-06;D;0;0;0;0;0;0
31;2020-04-06;E;0;0;0;0;0;0
31;2020-04-07;0;1;0;0;0;1;0
31;2020-04-07;A;0;0;0;0;0;0
31;2020-04-07;B;1;0;0;0;1;0
31;2020-04-07;C;0;0;0;0;0;0
31;2020-04-07;D;0;0;0;0;0;0
31;2020-04-07;E;0;0;0;0;0;0
31;2020-04-08;0;3;1;1;0;2;1
31;2020-04-08;A;0;0;0;0;0;0
31;2020-04-08;B;2;1;0;0;2;1
31;2020-04-08;C;0;0;0;0;0;0
31;2020-04-08;D;1;0;1;0;0;0
31;2020-04-08;E;0;0;0;0;0;0
31;2020-04-09;0;99;7;29;1;70;6
31;2020-04-09;A;0;0;0;0;0;0
31;2020-04-09;B;11;0;3;0;8;0
31;2020-04-09;C;9;0;3;0;6;0
31;2020-04-09;D;4;0;3;0;1;0
31;2020-04-09;E;75;7;20;1;55;6
31;2020-04-10;0;119;3;38;0;81;3
31;2020-04-10;A;0;0;0;0;0;0
31;2020-04-10;B;37;2;9;0;28;2
31;2020-04-10;C;22;0;8;0;14;0
31;2020-04-10;D;11;0;7;0;4;0
31;2020-04-10;E;49;1;14;0;35;1
31;2020-04-11;0;11;0;3;0;8;0
31;2020-04-11;A;0;0;0;0;0;0
31;2020-04-11;B;5;0;1;0;4;0
31;2020-04-11;C;1;0;0;0;1;0
31;2020-04-11;D;2;0;1;0;1;0
31;2020-04-11;E;3;0;1;0;2;0
31;2020-04-12;0;1;0;0;0;1;0
31;2020-04-12;A;0;0;0;0;0;0
31;2020-04-12;B;1;0;0;0;1;0
31;2020-04-12;C;0;0;0;0;0;0
31;2020-04-12;D;0;0;0;0;0;0
31;2020-04-12;E;0;0;0;0;0;0
31;2020-04-13;0;0;0;0;0;0;0
31;2020-04-13;A;0;0;0;0;0;0
31;2020-04-13;B;0;0;0;0;0;0
31;2020-04-13;C;0;0;0;0;0;0
31;2020-04-13;D;0;0;0;0;0;0
31;2020-04-13;E;0;0;0;0;0;0
31;2020-04-14;0;94;1;29;0;65;1
31;2020-04-14;A;1;0;0;0;1;0
31;2020-04-14;B;26;0;9;0;17;0
31;2020-04-14;C;27;1;7;0;20;1
31;2020-04-14;D;6;0;2;0;4;0
31;2020-04-14;E;33;0;10;0;23;0
31;2020-04-15;0;46;0;14;0;32;0
31;2020-04-15;A;1;0;1;0;0;0
31;2020-04-15;B;23;0;5;0;18;0
31;2020-04-15;C;12;0;3;0;9;0
31;2020-04-15;D;3;0;2;0;1;0
31;2020-04-15;E;6;0;2;0;4;0
31;2020-04-16;0;99;5;18;1;81;4
31;2020-04-16;A;1;0;1;0;0;0
31;2020-04-16;B;55;3;9;1;46;2
31;2020-04-16;C;37;1;6;0;31;1
31;2020-04-16;D;5;1;1;0;4;1
31;2020-04-16;E;0;0;0;0;0;0
31;2020-04-17;0;12;0;2;0;10;0
31;2020-04-17;A;0;0;0;0;0;0
31;2020-04-17;B;8;0;1;0;7;0
31;2020-04-17;C;3;0;1;0;2;0
31;2020-04-17;D;0;0;0;0;0;0
31;2020-04-17;E;1;0;0;0;1;0
31;2020-04-18;0;1;0;1;0;0;0
31;2020-04-18;A;0;0;0;0;0;0
31;2020-04-18;B;1;0;1;0;0;0
31;2020-04-18;C;0;0;0;0;0;0
31;2020-04-18;D;0;0;0;0;0;0
31;2020-04-18;E;0;0;0;0;0;0
31;2020-04-19;0;0;0;0;0;0;0
31;2020-04-19;A;0;0;0;0;0;0
31;2020-04-19;B;0;0;0;0;0;0
31;2020-04-19;C;0;0;0;0;0;0
31;2020-04-19;D;0;0;0;0;0;0
31;2020-04-19;E;0;0;0;0;0;0
31;2020-04-20;0;5;0;3;0;2;0
31;2020-04-20;A;0;0;0;0;0;0
31;2020-04-20;B;2;0;1;0;1;0
31;2020-04-20;C;1;0;0;0;1;0
31;2020-04-20;D;1;0;1;0;0;0
31;2020-04-20;E;1;0;1;0;0;0
31;2020-04-21;0;2;0;1;0;1;0
31;2020-04-21;A;0;0;0;0;0;0
31;2020-04-21;B;1;0;1;0;0;0
31;2020-04-21;C;1;0;0;0;1;0
31;2020-04-21;D;0;0;0;0;0;0
31;2020-04-21;E;0;0;0;0;0;0
32;2020-03-10;0;0;0;0;0;0;0
32;2020-03-10;A;0;0;0;0;0;0
32;2020-03-10;B;0;0;0;0;0;0
32;2020-03-10;C;0;0;0;0;0;0
32;2020-03-10;D;0;0;0;0;0;0
32;2020-03-10;E;0;0;0;0;0;0
32;2020-03-11;0;0;0;0;0;0;0
32;2020-03-11;A;0;0;0;0;0;0
32;2020-03-11;B;0;0;0;0;0;0
32;2020-03-11;C;0;0;0;0;0;0
32;2020-03-11;D;0;0;0;0;0;0
32;2020-03-11;E;0;0;0;0;0;0
32;2020-03-12;0;0;0;0;0;0;0
32;2020-03-12;A;0;0;0;0;0;0
32;2020-03-12;B;0;0;0;0;0;0
32;2020-03-12;C;0;0;0;0;0;0
32;2020-03-12;D;0;0;0;0;0;0
32;2020-03-12;E;0;0;0;0;0;0
32;2020-03-13;0;0;0;0;0;0;0
32;2020-03-13;A;0;0;0;0;0;0
32;2020-03-13;B;0;0;0;0;0;0
32;2020-03-13;C;0;0;0;0;0;0
32;2020-03-13;D;0;0;0;0;0;0
32;2020-03-13;E;0;0;0;0;0;0
32;2020-03-14;0;0;0;0;0;0;0
32;2020-03-14;A;0;0;0;0;0;0
32;2020-03-14;B;0;0;0;0;0;0
32;2020-03-14;C;0;0;0;0;0;0
32;2020-03-14;D;0;0;0;0;0;0
32;2020-03-14;E;0;0;0;0;0;0
32;2020-03-15;0;0;0;0;0;0;0
32;2020-03-15;A;0;0;0;0;0;0
32;2020-03-15;B;0;0;0;0;0;0
32;2020-03-15;C;0;0;0;0;0;0
32;2020-03-15;D;0;0;0;0;0;0
32;2020-03-15;E;0;0;0;0;0;0
32;2020-03-16;0;1;0;0;0;1;0
32;2020-03-16;A;0;0;0;0;0;0
32;2020-03-16;B;1;0;0;0;1;0
32;2020-03-16;C;0;0;0;0;0;0
32;2020-03-16;D;0;0;0;0;0;0
32;2020-03-16;E;0;0;0;0;0;0
32;2020-03-17;0;1;0;0;0;1;0
32;2020-03-17;A;0;0;0;0;0;0
32;2020-03-17;B;0;0;0;0;0;0
32;2020-03-17;C;1;0;0;0;1;0
32;2020-03-17;D;0;0;0;0;0;0
32;2020-03-17;E;0;0;0;0;0;0
32;2020-03-18;0;6;2;3;1;3;1
32;2020-03-18;A;0;0;0;0;0;0
32;2020-03-18;B;4;0;2;0;2;0
32;2020-03-18;C;0;0;0;0;0;0
32;2020-03-18;D;0;0;0;0;0;0
32;2020-03-18;E;2;2;1;1;1;1
32;2020-03-19;0;8;1;3;0;5;1
32;2020-03-19;A;0;0;0;0;0;0
32;2020-03-19;B;2;1;1;0;1;1
32;2020-03-19;C;2;0;0;0;2;0
32;2020-03-19;D;2;0;1;0;1;0
32;2020-03-19;E;2;0;1;0;1;0
32;2020-03-20;0;19;4;2;0;17;4
32;2020-03-20;A;0;0;0;0;0;0
32;2020-03-20;B;8;0;0;0;8;0
32;2020-03-20;C;2;2;0;0;2;2
32;2020-03-20;D;1;0;0;0;1;0
32;2020-03-20;E;8;2;2;0;6;2
32;2020-03-21;0;1;1;1;1;0;0
32;2020-03-21;A;0;0;0;0;0;0
32;2020-03-21;B;0;0;0;0;0;0
32;2020-03-21;C;0;0;0;0;0;0
32;2020-03-21;D;0;0;0;0;0;0
32;2020-03-21;E;1;1;1;1;0;0
32;2020-03-22;0;0;0;0;0;0;0
32;2020-03-22;A;0;0;0;0;0;0
32;2020-03-22;B;0;0;0;0;0;0
32;2020-03-22;C;0;0;0;0;0;0
32;2020-03-22;D;0;0;0;0;0;0
32;2020-03-22;E;0;0;0;0;0;0
32;2020-03-23;0;12;2;2;0;10;2
32;2020-03-23;A;0;0;0;0;0;0
32;2020-03-23;B;3;1;0;0;3;1
32;2020-03-23;C;4;1;1;0;3;1
32;2020-03-23;D;2;0;1;0;1;0
32;2020-03-23;E;3;0;0;0;3;0
32;2020-03-24;0;24;1;6;0;18;1
32;2020-03-24;A;0;0;0;0;0;0
32;2020-03-24;B;14;1;2;0;12;1
32;2020-03-24;C;5;0;2;0;3;0
32;2020-03-24;D;0;0;0;0;0;0
32;2020-03-24;E;5;0;2;0;3;0
32;2020-03-25;0;34;5;8;2;26;3
32;2020-03-25;A;1;0;0;0;1;0
32;2020-03-25;B;7;0;1;0;6;0
32;2020-03-25;C;14;3;2;1;12;2
32;2020-03-25;D;1;0;1;0;0;0
32;2020-03-25;E;11;2;4;1;7;1
32;2020-03-26;0;24;4;6;2;18;2
32;2020-03-26;A;0;0;0;0;0;0
32;2020-03-26;B;8;1;0;0;8;1
32;2020-03-26;C;7;1;3;1;4;0
32;2020-03-26;D;2;1;0;0;2;1
32;2020-03-26;E;7;1;3;1;4;0
32;2020-03-27;0;35;5;11;1;24;4
32;2020-03-27;A;0;0;0;0;0;0
32;2020-03-27;B;19;2;5;1;14;1
32;2020-03-27;C;9;2;3;0;6;2
32;2020-03-27;D;2;0;1;0;1;0
32;2020-03-27;E;5;1;2;0;3;1
32;2020-03-28;0;3;0;1;0;2;0
32;2020-03-28;A;1;0;1;0;0;0
32;2020-03-28;B;0;0;0;0;0;0
32;2020-03-28;C;0;0;0;0;0;0
32;2020-03-28;D;0;0;0;0;0;0
32;2020-03-28;E;2;0;0;0;2;0
32;2020-03-29;0;0;0;0;0;0;0
32;2020-03-29;A;0;0;0;0;0;0
32;2020-03-29;B;0;0;0;0;0;0
32;2020-03-29;C;0;0;0;0;0;0
32;2020-03-29;D;0;0;0;0;0;0
32;2020-03-29;E;0;0;0;0;0;0
32;2020-03-30;0;45;6;8;1;37;5
32;2020-03-30;A;1;0;0;0;1;0
32;2020-03-30;B;17;0;2;0;15;0
32;2020-03-30;C;17;3;2;0;15;3
32;2020-03-30;D;5;1;3;0;2;1
32;2020-03-30;E;5;2;1;1;4;1
32;2020-03-31;0;33;4;7;2;26;2
32;2020-03-31;A;0;0;0;0;0;0
32;2020-03-31;B;13;1;0;0;13;1
32;2020-03-31;C;9;0;0;0;9;0
32;2020-03-31;D;4;1;3;1;1;0
32;2020-03-31;E;7;2;4;1;3;1
32;2020-04-01;0;35;4;10;1;25;3
32;2020-04-01;A;0;0;0;0;0;0
32;2020-04-01;B;10;1;1;0;9;1
32;2020-04-01;C;17;0;5;0;12;0
32;2020-04-01;D;0;0;0;0;0;0
32;2020-04-01;E;8;3;4;1;4;2
32;2020-04-02;0;55;6;12;2;43;4
32;2020-04-02;A;0;0;0;0;0;0
32;2020-04-02;B;26;3;5;1;21;2
32;2020-04-02;C;18;1;4;0;14;1
32;2020-04-02;D;3;1;1;0;2;1
32;2020-04-02;E;8;1;2;1;6;0
32;2020-04-03;0;34;3;6;1;28;2
32;2020-04-03;A;0;0;0;0;0;0
32;2020-04-03;B;16;1;2;0;14;1
32;2020-04-03;C;11;1;1;0;10;1
32;2020-04-03;D;2;0;0;0;2;0
32;2020-04-03;E;5;1;3;1;2;0
32;2020-04-04;0;7;1;2;0;5;1
32;2020-04-04;A;0;0;0;0;0;0
32;2020-04-04;B;0;0;0;0;0;0
32;2020-04-04;C;2;0;1;0;1;0
32;2020-04-04;D;0;0;0;0;0;0
32;2020-04-04;E;5;1;1;0;4;1
32;2020-04-05;0;1;0;0;0;1;0
32;2020-04-05;A;0;0;0;0;0;0
32;2020-04-05;B;0;0;0;0;0;0
32;2020-04-05;C;0;0;0;0;0;0
32;2020-04-05;D;0;0;0;0;0;0
32;2020-04-05;E;1;0;0;0;1;0
32;2020-04-06;0;16;2;4;0;12;2
32;2020-04-06;A;0;0;0;0;0;0
32;2020-04-06;B;6;1;1;0;5;1
32;2020-04-06;C;5;0;2;0;3;0
32;2020-04-06;D;1;0;1;0;0;0
32;2020-04-06;E;4;1;0;0;4;1
32;2020-04-07;0;14;3;2;1;12;2
32;2020-04-07;A;0;0;0;0;0;0
32;2020-04-07;B;6;0;1;0;5;0
32;2020-04-07;C;4;1;1;1;3;0
32;2020-04-07;D;1;0;0;0;1;0
32;2020-04-07;E;3;2;0;0;3;2
32;2020-04-08;0;18;4;2;0;16;4
32;2020-04-08;A;0;0;0;0;0;0
32;2020-04-08;B;6;0;0;0;6;0
32;2020-04-08;C;7;3;0;0;7;3
32;2020-04-08;D;1;0;0;0;1;0
32;2020-04-08;E;4;1;2;0;2;1
32;2020-04-09;0;38;8;7;1;31;7
32;2020-04-09;A;0;0;0;0;0;0
32;2020-04-09;B;10;2;0;0;10;2
32;2020-04-09;C;20;3;3;0;17;3
32;2020-04-09;D;4;1;3;1;1;0
32;2020-04-09;E;4;2;1;0;3;2
32;2020-04-10;0;35;4;2;0;33;4
32;2020-04-10;A;0;0;0;0;0;0
32;2020-04-10;B;12;0;1;0;11;0
32;2020-04-10;C;18;2;0;0;18;2
32;2020-04-10;D;0;0;0;0;0;0
32;2020-04-10;E;5;2;1;0;4;2
32;2020-04-11;0;0;0;0;0;0;0
32;2020-04-11;A;0;0;0;0;0;0
32;2020-04-11;B;0;0;0;0;0;0
32;2020-04-11;C;0;0;0;0;0;0
32;2020-04-11;D;0;0;0;0;0;0
32;2020-04-11;E;0;0;0;0;0;0
32;2020-04-12;0;0;0;0;0;0;0
32;2020-04-12;A;0;0;0;0;0;0
32;2020-04-12;B;0;0;0;0;0;0
32;2020-04-12;C;0;0;0;0;0;0
32;2020-04-12;D;0;0;0;0;0;0
32;2020-04-12;E;0;0;0;0;0;0
32;2020-04-13;0;0;0;0;0;0;0
32;2020-04-13;A;0;0;0;0;0;0
32;2020-04-13;B;0;0;0;0;0;0
32;2020-04-13;C;0;0;0;0;0;0
32;2020-04-13;D;0;0;0;0;0;0
32;2020-04-13;E;0;0;0;0;0;0
32;2020-04-14;0;50;6;9;1;41;5
32;2020-04-14;A;0;0;0;0;0;0
32;2020-04-14;B;17;1;1;0;16;1
32;2020-04-14;C;16;1;2;0;14;1
32;2020-04-14;D;3;0;3;0;0;0
32;2020-04-14;E;14;4;3;1;11;3
32;2020-04-15;0;40;12;11;4;29;8
32;2020-04-15;A;0;0;0;0;0;0
32;2020-04-15;B;12;3;1;0;11;3
32;2020-04-15;C;11;3;3;0;8;3
32;2020-04-15;D;1;0;0;0;1;0
32;2020-04-15;E;16;6;7;4;9;2
32;2020-04-16;0;24;6;7;2;17;4
32;2020-04-16;A;0;0;0;0;0;0
32;2020-04-16;B;6;1;0;0;6;1
32;2020-04-16;C;5;1;3;1;2;0
32;2020-04-16;D;1;0;1;0;0;0
32;2020-04-16;E;12;4;3;1;9;3
32;2020-04-17;0;26;3;4;0;22;3
32;2020-04-17;A;1;0;0;0;1;0
32;2020-04-17;B;7;2;1;0;6;2
32;2020-04-17;C;11;1;1;0;10;1
32;2020-04-17;D;1;0;1;0;0;0
32;2020-04-17;E;6;0;1;0;5;0
32;2020-04-18;0;2;0;0;0;2;0
32;2020-04-18;A;0;0;0;0;0;0
32;2020-04-18;B;0;0;0;0;0;0
32;2020-04-18;C;0;0;0;0;0;0
32;2020-04-18;D;0;0;0;0;0;0
32;2020-04-18;E;2;0;0;0;2;0
32;2020-04-19;0;0;0;0;0;0;0
32;2020-04-19;A;0;0;0;0;0;0
